text,ctext
"Delhi High Court on Monday launched a helpline number-1888 for litigants and lawyers to provide an easy access to justice. Initially, the helpline was proposed for making advanced reservations of wheelchairs to facilitate movement around the court for differently abled persons. The facility would expand over time to include information dispensation related to case-filing, legal aid among others.","summarize:  In a first, Delhi High Court has introduced a four-digit helpline number to cater to the litigants as well as lawyers aiming to provide an easy access to justice.The helpline number 1888 would enable litigants and other stakeholders to receive multi-functional information over a period of time.The services would be related to listing of the matter, filing of the cases, information to the parties, verification of their cases and functional facilities available within the premises of the Delhi High Court.To begin with, the helpline facility has proposed to initially cater to the differently-abled litigants as well as advocates to traverse the passage into and through the high court building.ADVANCED RESERVATION POSSIBLE""The litigants can make advance reservation by the way of making a call or sending an SMS on the helpline. Once a call is made on the helpline, the designated officer shall attend to the caller and note down the requirement,"" said a Delhi High Court official.He added: ""He shall simultaneously make the arrangements on the ground and let the litigant know the point where he will be received with a wheel chair.""The facility promises to never go answered.""In case of any problem with respect to the connectivity of the number, two standby officers have been designated who shall attend to the call and subsequently make arrangements.""ALSO READ|  Waste of time: Delhi High Court rejects plea challenging use of public money to pay Ram Jethmalani"
"Four stations on the Delhi Metro's upcoming Magenta line will feature artwork based on the features of their neighbourhood, reports said. While the Kalkaji station will feature artwork linked to Lotus and ISKCON temples, the IIT and Jamia stations will have artwork based on education and struggle of students. A mountain and peacock theme was chosen for the airport station.","summarize: Delhi Metro?s upcoming Magenta line will be a visual treat for commuters as artwork will adorn four stations ?Jamia Millia Islamia, Indian Institute of Technology (IIT) and Terminal 1D of Indira Gandhi International Airport. Taking a cue from the Heritage Line, the theme of the artwork on these stations on the Janakpuri West-Botanical Garden corridor will be based on the salient features of the neighbourhoods. For instance, the artwork at Jamia Millia Islamia will depict photos of the values of the university, education, art and learning. The Magenta line will connect education hubs such as Jamia Milia Islamia and IIT-Delhi. The line is likely to be operational by September. Battling land acquisition issues, the project had missed its December 2016 deadline. The corridors of IIT will be decorated with artefacts depicting the struggle of students in coping up with the ever-changing technologies.The corridors of IIT will be decorated with artefacts depicting the struggle of students in coping with new technologies.At the Kalkaji station, the walls will be decorated with paintings and artefacts of the Lotus and ISKCON temples. The one at IGI airport will showcase Delhi?s hilly areas and the national bird, peacock, said a senior official of Delhi metro. ?The theme of mountain and peacock was chosen for the airport station because it is near the ridge area,? he said. Stations on the short 5.17-km Heritage line also has three-dimensional (3D) panels that depict the glory of the bygone era at the Delhi Gate, Jama Masjid, Lal Quila and Kashmere Gate stations. The life-size artwork and walls decorated with paintings showcasing India?s history during the Mughal era was were well received by commuters. So the metro has decided to carry forward the concept in other stations also, he said. Other stations such as INA, Govindpuri, Green Park and Jangpura, also have artworks on the walls.?Having tied up with various government bodies/organisations such as the National Book Trust, Delhi Tourism, Sahitya Akademi, India Habitat Centre and the textile ministry, DMRC is enhancing the overall commuting experience,? he said.At the Kalkaji station, the walls will be decorated with paintings and artefacts of the Lotus and ISKCON temples. Trials between Botanical Garden in Noida and Kalkaji Mandir (13 kilometres) in Delhi had started on October 27 last year while dummy runs between Terminal 1-IGI airport and Janakpuri west (10KM) began on December 21. This section from Botanical Garden till Kalkaji Mandir, which will be opened in next two months, consists of nine elevated stations ? Botanical Garden, Okhla Bird sanctuary, Kalindi Kunj, Jasola Vihar Shaheen Bagh, Okhla Vihar, Jamia Milia Islamia, Sukhdev Vihar, Okhla NSIC and Kalkaji Mandir. Work on all stations has been completed and finishing activity is in progress."
"Maharashtra's school education department on Friday passed a resolution to start the Maharashtra Institute of Open Schooling which will have an easier syllabus and flexible exams for those who can't attend regular school. Senior citizens, women, workers and differently abled students can avail education through this programme, which will help increase literacy and reduce drop-out rates.n","summarize: Differently abled students, senior citizens and those pursuing folk arts and sports will be able to appear for class 5, 8, 10 and 12 equivalent exams even if they don?t go to a regular school. To arrest the number of drop-outs and increase literacy, the state?s school education department on Friday passed a resolution to start the Maharashtra Institute of Open Schooling (MIOS), which will have an easier syllabus, flexible exams, and skill-based subjects for those who cannot attend regular school. The institute will work on the lines of National Institute of Open Schooling (NIOS), which has 3,000 centres run by the Centre across India.  ?NIOS curriculum is national and does not cater to the needs of Maharashtra?s students,? said Suvarna Kharat, deputy secretary of education. MIOS will be part of the state board, that conducts class 5, 8, 10 and 12 equivalent exams, held in March-April and October-November with the regular board exams. It will follow a separate assessment style. One of its major features is that students do not have to appear for the minimum five subjects required to pass the exam at once. They can spread it over nine exams in five years, which means they can study for one or two subjects at a time. This is good for academically slow learners. Another advantage is that language subjects will carry 50 marks for written and 50 for practical exams. An 80-20 pattern will be followed in science. SSC board has discontinued this in Class 9 this year. As a special provision, students who want to pursue a career in sports and folk arts will be allowed to take the class 10 and 12 exam if they have formal schooling till class 9 or 10. ?These students don?t get time to attend regular schools, so they will benefit from the flexibility of the open schooling system,? said Kharat. The department has found that nearly five lakh students drop out of school between classes 1 and 10 in the state. Government schemes, including the provision to write Secondary School Certificate (SSC) exams as private candidates directly after class 9, have not been successful. ?One of the major reasons why the pass rate of private students is poor is that they have to study the same thing and write exams in the same pattern,? said Nand Kumar, principal secretary of the department, who issued the resolution. He added that open schooling would address the needs of such students better.Pros of open schooling Will develop best practices for informal education Reduce the rate of drop-outs and failures Will benefit senior citizens, women, workers, and others to avail education Imparting vocational education that will help in different walks of life Special concessions will be provided to suit the needs of differently-abled students Make education facilities available at a local level Cons of taking exams as private candidates:Syllabus and textbooks are same as the regular students Question paper and assessment is the same It doesn?t test students on their vocational skills, knowledge Not many provisions for students with special needs Open schooling Who can qualify? For Class 5 equivalent: Minimum age: 10 years Subjects: Three languages, environmental studies, and math Documents: Birth certificate, records of past exams both formal and informal. In case of informal, an undertaking from parents will be sufficient. Class 8 equivalent Minimum age: 13 years Subjects: Three languages, social studies, science, math, skill-development subjects, Differently-abled students can opt for any five subjects (but minimum two languages will be compulsory) Class 10 exam Minimum age: 15 years Subjects: Any five subjects including two compulsory languages: Science and technology, economics, social studies, commerce, agricultural science and technology, skill-development subjects, or one of the pre-vocational subjects such as bakery, tailoring, screen painting, Indian music, among others: Must have passed class 5 at least Must be a resident of Maharashtra for minimum two years Affidavit that applicant is not enrolled in any school Transfer of credit: Those who want to opt for open schooling after failing SSC exams will be able to get their credits transferred Class 12 exam Minimum age: 17 years Subjects will depend on chosen stream-arts, science, commerce. Differently-abled students- One compulsory language + four subjects Must have passed class 10 exam from any recognized education board Stayed in Maharashtra for minimum two years SSC board students will be able to avail transfer of credit  How will the exams be held: Registrations will open six months before exams: March-April & October-November Registrations will be valid for five years Evaluation: Primary: Each paper will be divided into 50 marks written exam and 50 marks orals or practicals Upper primary: 100 marks divided into 60 written and 40 practicals or orals Secondary: Pre-vocational: 50 written + 50 practical Languages: 50 written+ 50 practical, oral, projects Science: 80 written + 20 practical You do not have to appear for all the subjects in one year. It can be spread over five years and nine exams Internal assessment will be compulsory it will be on homework completion Class 12: Languages and science: 80 written + 20 practicals, orals Exam will be offered in Marathi, English, Urdu, and Hindi"
"Indian national Kulbhushan Jadhav, who was awarded the death sentence by Pakistan on Monday, has been recognised by the Indian government as a former naval officer. Jadhav joined the Indian National Defence Academy in 1987 and the Indian Navy in 1991. Jadhav reportedly became a businessman after taking retirement from the Navy and travelled across the world.","summarize: Addressing Kulbhushan Jadhav as an Indian RAW agent, Pakistan's Inter-Services Public Relations (ISPR) released a statement saying Kulbhushan Sudhir Jadhav, who was living as Hussein Mubarak Patel, was arrested on March 3 last year through a ""Counter Intelligence Operation"" from Balochistan's Mashkel. The arrest was for his alleged involvement in espionage and sabotage activities against Pakistan.The statement also said that Kulbhushan Jadhav ""the spy"" has been tried through Field General Court Martial (FCGM) and was sentenced to death today.WHO IS KULBHUSHAN JADHAV? Kulbhushan Jadhav is an Indian citizen, recognised by the Indian government as a former naval officer, and was arrested by Pakistan alleging espionage. Pakistan claims Kulbhushan Jadhav, sometimes spelled Kulbhushan Yadav, was arrested near the Pakistan-Afghanistan border of Chaman in Balochistan over illegal entry into the country. India, however, claims that Kulbhushan Jadhav was abducted by Pakistan from Iran. Kulbhushan Jadhav was arrested by the Pakistani forces on March 3, 2016, and was accused of being an undercover agent of India's primary intelligence agency -- the Research and Analysis Wing (RAW) -- and of being involved in propagating sectarian violence in Balochistan. Balochistan Home Minister Sarfraz Bugti accused Kulbhushan Jadhav of helping terrorists financially and alleged his involvement in Karachi unrest.  Jadhav is said to have been arrested after he was caught speaking in Marathi to his family over a mobile phone. KULBHUSHAN JADHAV'S BACKGROUND Kulbhushan Jadhav joined the Indian National Defence Academy in the year 1987. He joined the Indian Navy in the year 1991. In a video ""evidence"" Pakistan produced to prove that Kulbhushan confessed he is indeed a RAW agent, he could be heard saying he served in the Indian Navy till the 2001 Parliament attack happened.After the Parliament attack of 2001, Kulbhushan Jadhav went undercover as Hussain Mubarak Patel to gather information and intelligence within India. Jadhav, who took permanent retirement from the Indian Navy, became a businessman and travelled across the world. Kulbhushan's family members told The Indian Express last year that he carried necessary documents whenever he travelled and that they suspect he was ""framed as part of a larger political conspiracy"". Kulbhushan Jadhav, a resident of Mumbai's Hiranandani Gardens, belongs to a family of police officers. Kulbhushan's father Sudhir Jadhav retired as an Assistant Commissioner of Police in Mumbai around nine years ago and his uncle Subhash Jadhav was in charge of Bandra police station in 2002, said The Indian Express report.   A report in the DNA said that Kulbhushan set up a business of operating ferries from the Iranian port town of Bandar Abbas. Jadhav is married and has two children.KULBHUSHAN JADHAV'S CONFESSION Pakistan produced a ""video confession"" in which Kulbhushan Jadhav could be seen narrating that he was a serving Indian Naval officer and that he was undercover in Pakistan as part of his work with RAW. He could also be seen accepting that he launched an operation to destabilise Pakistan from the Iranian port of Chabahar and that RAW had been funding the sectarians in Balochistan.Here is the video Pakistan produced: DOCTORED VIDEO India Today had accessed intelligence reports that indicate that the video of Kulbhushan Jadhav, the so-called Indian spy, is a doctored one. Also, intelligence agencies suspect that a group named Jaishul Adil that owes its allegiance to the Al-Qaeda is responsible for kidnapping the Indian businessman.|| Also read : 'Spy' Kulbhushan Yadav not caught but abducted by extremist Sunni group Jaishul Adil"" ||INDIAN GOVERNMENT'S STANCE"
"As many as 6,117 Kuchipudi dancers performed together in Andhra Pradesh's Vijayawada on Sunday evening to set a new Guinness World Record. The Guinness adjudicator declared that the 12-minute ""Jayamu Jayamu"" item was the 'Largest Kuchipudi dance' performance. Dancers from across the world, including those from the US, UAE, UK, Russia, Hong Kong and Mauritius took part in the performance.","summarize: Vijayawada, Dec 25 (PTI) Andhra Pradeshs own classical dance Kuchipudi found a place in the Guinness World Records yet again when a record 6,117 dancers came together to present a show at the IGMC Stadium here this evening. Guinness adjudicator Rishinath declared that ""Jayamu Jayamu"" item presented in unison by the participants created a new record and handed over a certificate to Andhra Pradesh Chief Minister N Chandrababu Naidu. The ""Maha Brunda Natyam"" (grand group dance) was organised as part of the 5th International Kuchipudi Dance Convention organised by the state Department of Language and Culture. ""Jayamu Jayamu"" is one of the glorious items of Kuchipudi dance choreographed by the legend Vempati China Satyam. This 12-minute item was chosen for this years group dance at the event. Dancers from across the country as also from countries like US, UAE, UK, Russia, Hong Kong and Mauritius took part in it. "
"Raveena Tandon, when asked if she would like to be a part of 'Andaz Apna Apna' sequel, jokingly said the film's actors Salman Khan and Aamir Khan will instead prefer 21-year-old heroines. ""They will be garlanding [photographs of] me and Karisma Kapoor and... then they will be running after 21-year-old heroines... That's how the sequel is gonna start,"" she added.","summarize: Every 90s kid has grown up watching and loving the cult classic Andaz Apna Apna, which never fails to evoke laughs, even over two decades since it released. When BollywoodLife asked Raveena Tandon if she would want to be a part of the sequel to her popular film, her response was hilarious. She took a friendly jibe at her co-stars Aamir Khan and Salman Khan, and their tendency to work with younger actresses.Tongue in cheek, Raveena said, ""I would love to be game for it, but I know that my photograph is going to be hanging there. Aamir and Salman will be garlanding me and Lolo (Karisma Kapoor) and saying 'hamaari biwiyaan mar gayi, ab kya karein?' And then they will be running after 21-year-old heroines. So that's how the sequel is gonna start (sic)."""
The International Cricket Council has welcomed BCCI's decision of clearing the Indian cricket team to participate in the upcoming Champions Trophy in England and Wales. BCCI had been delaying the announcement of the Indian squad for the tournament over a revenue sharing disagreement with ICC. India will begin their title defence against Pakistan on June 4.,"summarize: India confirmed their participation in next month's Champions Trophy in England and Wales on Sunday after initially delaying the announcement of their squad over a revenue sharing disagreement with cricket's governing body.The dispute intensified when India failed to submit a squad for the one-day international tournament by an April 25 deadline after the Board Of Control For Cricket In India (BCCI) was unable to stall a new income model being adopted by the International Cricket Council (ICC).""The Board unanimously authorised the acting honorary secretary of the BCCI to continue negotiations with the ICC in the best interest of the BCCI while keeping its legal options open,"" the BCCI said after a special general meeting.""The BCCI... unanimously decided that the Indian cricket team will participate in the upcoming ICC Champions Trophy.""The all-India senior selection meeting will be held tomorrow, May 8, in New Delhi to pick the team.""At last month's ICC meetings, the BCCI was outvoted 13-1 in its bid to halt the revised deal which considerably slashes India's share from global events in the 2015-23 cycle.Unimpressed by the $293 million forecast, down from the $570 million it would have received under a 2014 arrangement, the BCCI responded by refusing to name a squad for the June 1-18 eight-team competition.Acting BCCI secretary Amitabh Choudhary will now continue to negotiate with the world governing body to get a bigger share of ICC revenues during the next eight-year cycle.""The ICC welcomes the unanimous decision from the BCCI special general meeting this morning to confirm the participation of defending champions India in next month's Champions Trophy,"" the ICC said in a statement to Reuters.""The hundreds of millions of cricket fans around the world just want to see good cricket and now we can all look forward to a superb event in England and Wales starting on 1 June.""The option to boycott the event by revoking the Members Participation Agreement (MPA) between the ICC and the BCCI had been gaining traction within the board prior to Sunday's meeting despite a number of former players opposing any withdrawal.The four Supreme Court-appointed administrators (COA), who currently supervise BCCI operations, however, instructed the board to ensure the team continued their preparations to defend their title."
"The I-T Department has received responses from 8.38 lakh persons out of the 18 lakh SMS and email queries sent to people for suspicious deposits post demonetisation. The department sent queries to 17.92 lakh people whose tax profiles were ""not in line"" with their cash deposits. The department had sought online responses on sources of cash deposited by these people.","summarize: New Delhi, Mar 10 (PTI) The Income Tax Department has received responses from 8.38 lakh persons out of the 18 lakh SMS/email queries it had sent to 17.92 lakh people for suspicious deposits post demonetisation. ""More than 12 lakh responses have been received from 8.38 lakh distinct PANs/persons which are under verification,"" Minister of State for Finance Santosh Kumar Gangwar said in a written reply in the Lok Sabha. The tax profiles of 17.92 lakh people were ""not in line"" with the cash deposits made by them during the 50-day demonetisation period. Under the Operation Clean Money launched on January 31, the I-T department sought online response on source of cash deposited by these persons. The government had on November 8, 2016, demonetised 500 and 1,000 rupee notes and asked holders of such currencies to deposit them in bank accounts by December 30. ""In case explanation of source of cash is found justified, the verification is closed. The verification is also closed if the cash deposit is declared under the Pradhan Mantri Garib Kalyan Yojana,"" Gangwar said. He said an appropriate action in non-compliant cases is taken as per law, which includes searches, surveys, assessment of income, levy of taxes, penalties and filing of prosecution complaints in criminal courts. In a separate reply to a question in the Lok Sabha, Gangwar said during April 1, 2014 to December 31, 2016, the I-T department conducted searches in 1,838 groups of assessees, seizing undisclosed assets worth Rs 2,607 crore. These assessees admitted to undisclosed income of Rs 33,210 crore. During the same period, the department conducted 14,472 surveys that resulted in detection of undisclosed income of Rs 31,929 crore. "
"London's Big Ben will close for visitors for nearly three years for renovations, involving repairs to the clock's hands, mechanism and pendulum. Under the project, which will reportedly cost over ?250 crore, a lift will also be installed and the safety standards will be upgraded. During the repairs, the 157-year-old tower will go silent for the first time since 2007.","summarize: Britain's most famous clock tower, Big Ben, will go silent for the first time since 2007 for a renovation project which will cost more than $40 million. The doors of the 157-year-old Elizabeth Tower will be closed for visitors for nearly three years, however no official date has been announced yet. The restoration work will begin next year and will involve repairing of the clock hands, its mechanism and pendulum. Also read: Big Ben Kolkata: The London clock tower replica is not a Durga Puja marqueeFrom the tower's fabric to the mechanism of the clock, British Parliament officials are concerned about the condition of the clock. Since more than 30 years the tower has not seen any conservation work. A lift will also be installed and make it easier for disabled people who are unable to climb the tower's 334 steps. "
"The Maharashtra government has allotted 250 hectares of forest land in Raigad district to the City and Industrial Development Corporation for the development of Navi Mumbai International Airport. The state officials said that the project is site-specific, with no alternative non-forest land available for it. The corporation has reportedly assured to plant thrice the number of trees destroyed.","summarize:  Having secured a Union government clearance to handover forest land for the proposed Navi Mumbai airport after much delay, the state government has formally set aside 250 hectares of forest land in Raigad district to the City and Industrial Development Corporation (Cidco) for the project.A delay in getting the forest land had held up crucial pre-development works for the Rs16,000-crore Navi Mumbai airport project. The state revenue and forests department issued a government resolution on Tuesday paving the way for the transfer of the said land, spread over 12 villages in the Panvel tehsil. An official from the state forests department said, ?The Union Ministry of Environment and Forests gave a clearance to transfer 250 hectare of forest land for the project with a few conditions in April this year. The government has already vetted the project in detail and it is established that it is a site-specific project and there is no alternative non-forest land available for it, so we have processed the transfer of land provided CIDCO adheres to the conditions put down by the Union government.?The airport is proposed to be built on 1,160 hectares of land, of which 250 hectares is forest land, including mangroves. Cidco has offered a green patch of 242 hectares in exchange near Khopoli and has assured to plant three times the amount of mangroves destroyed.Prajakta L. Verma, joint managing director at Cidco, said, ?In the absence of a clearance for the forest land, we had started basic surveys and soil investigations as part of the pre-development work. We started works such as rock cutting and blasting after getting a forest clearance. The state government?s resolution now paves the way for the official handover of the land and transfer of the title to enable us to work more smoothly.?The pre-development work involves flattening a hillock, reclaiming marsh land and diverting a river to make way for the construction of the airport, and is expected to take a year-and-a-half to complete. Cidco hopes to wind it up by mid-2018. With the forest land in possession, the only major challenge for the completion of the pre-development work is the rehabilitation of about 3,000 families. ?Most of the project-affected people have agreed to shift, while some have even started shifting out. A majority of the families are likely to shift once the rainy season is over,? Verma said.The state government first proposed the Navi Mumbai International airport 20 years ago, and accorded the plan an approval in 2007. The greenfield airport project has, however, faced several hiccups owing to resistance to land acquisition and delays in getting government clearances. Cidco now hopes to complete the project by 2020. The GVK-led Mumbai International Airport Ltd has won the bid to develop the new airport."
