text,ctext
"Two murder accused, who had been absconding, allegedly shot dead an 18-year-old witness, Jeet, in Delhi?s Mahendra Park on Sunday night. As per reports, the two accused, along with three others, had murdered the victim's friend in June this year. Jeet was the complainant in the case and was to testify against the accused in the court.","summarize: Two murder accused  shot dead an 18-year-old witness in northwest Delhi?s Mahendra Park on Sunday night.Police said the victim, Jeet, was returning home with his brother, Ajeet, after buying groceries when he was confronted by two men. The men, both accused in a murder case and had been absconding, stopped Jeet, snatched the groceries and before he could react, shot at him.The bullet first hit Jeet in the arm and he fell on the ground. When Ajeet tried to help his brother, he was also pushed to the ground. The duo then reportedly got up and started running on the road, but the accused fired two more shots, one of which hit Jeet in the spine.Milind Dumbere, DCP (Northwest) confirmed the incident and said the police have registered a case and formed teams to nab the men.Sources said the two accused along with three others, had murdered Jeet?s friend in June this year. Police said Jeet was also attacked during the murder. Jeet was the complainant in the case and was to testify against the accused in the court. The two men were earlier friends with Jeet but they had a fallout following which they tried to kill him and his friend. In that murder case, the police had managed to arrest three people but these two had been absconding.Ajeet told the police that he and Jeet were shouting for help but no one came to their rescue. After Jeet collapsed on the road when a bullet him him in the spine, the shooters came close to him and fired another shot in the abdomen. Following the incident, Jeet?s family went to the house of the suspects and set their jhuggi in Jahangirpuri A-block  on fire. The locals also protested, demanding the arrest of the two men who had previously been involved in criminal cases.?Ajeet, a witness, stated that when he tried to intervene, the men threatened to shoot him and thrashed him. He also said that he and Jeet tried to flee, but the men chased them and gunned Jeet down,? a police officer said. ?He also told the police that Jeet was attacked by the two men earlier as well and he can identify them,? he said.Ajeet then rushed to his home and informed his family about the incident. The family then informed the police. A?police?van rushed Jeet to a nearby hospital but he had died on the spot. "
"UP Chief Minister Yogi Adityanath has ordered all party functionaries, MLAs, ministers and government officials to adopt at least one primary school in the state and revamp them within a year. The announcement came as the Yogi government completes its 100 days in power. ""Adopting schools personally will get each school adequate attention,"" said BJP spokesperson Chandra Mohan.","summarize: In a mega push to the formative levels of education in Uttar Pradesh, the Yogi Adityanath government has proposed that all primary schools in the state be adopted by party functionaries, MLAs, ministers and even government officials and revamp them in just one year.Chief minister Adityanath wants to rope in all stakeholders in the state apparatus to revamp the state's education system.Since quality education is fundamental to development, the CM has ordered all party functionaries, MLAs, ministers and even government officials to adopt at least one primary school in the state and show tangible improvements in at this formative level of education and learning within a year.100 DAYS OF YOGIThe announcement came as the Yogi government completes its 100 days in power and the party apparatus, in association with the government machinery, has started organising 'Jan Kalyan Sammelans' (public welfare gathering) across the state at the mandal level to inform the people of its achievements in these first 100 days.""UP has inherited a broken educational system and this has been its Achilles heel for long. Due to political considerations, vested interests within the former SP and BSP regimes have hitherto wanted to deliberately keep education in a bad shape.""But, we have a different vision: we want to make education as the driver of the state's education in future and that needs some serious efforts.""Adopting schools personally will get each school adequate attention. Primary level is the formative level of education and we are trying to rebuild this level for a better superstructure,"" said UP BJP spokesperson Chandra MohanMoreover, the UP government seems to have found itself in an advantageous position as the BJP at the Centre is also celebrating its three years in power.The coincidence of the two have allowed the state government to enumerate among its own the efforts of the Union government in UP.""We are taking the achievements of the Yogi government to the people of UP by means of local gatherings called the 'Jan Kalyan Sammelan' in all the mandals of the state.These programmes started from Sunday. We are also telling people about the achievements of the central government. We have brought electricity to rural areas and the chief minister has announced that individual connections will be given free. We have decided to give 10 lakh houses to the poor, urban as well as rural,"" Mohan said."
Pictures of actress Katrina Kaif practising stunts for the upcoming film 'Tiger Zinda Hai' have surfaced online. The pictures show Katrina wielding a gun and practising with swords. Reports suggest that stunt coordinators who have previously worked in Hollywood films like 'The Dark Knight Rises' are training Katrina for the action sequences. ,"summarize: If Salman Khan indulged in some daredevil stunts in the 2012 film Ek Tha Tiger, Katrina Kaif is set to give him some serious competition in the sequel. With the next schedule of Tiger Zinda Hai to begin soon, Katrina is busy training hard for high-octane action sequences. And these latest pictures are proof of it. From sword fight to gun shots, the 33-year-old actor will be doing almost everything in Ali Abbas Zafar's directorial venture.That's Katrina Kaif performing daredevil action/stunts in #TigerZindaHai... Stars Salman Khan... 22 Dec 2017 release. pic.twitter.com/6CiN4rlGSB If a report in Indian Express is to be believed, Katrina is being trained by the action and stunt director of Hollywood film Dark Knight Rises. A source was quoted as telling the daily, ""Director Ali Abbas Zafar has committed to deliver action, stunts and fight sequences that will compete with global standards with Tiger Zinda Hai. To shoot for Katrina's action scenes, Tom Struthers, the action and stunts director of the film worked with her. Buster Reeves, the fight coordinator of many Hollywood films, also worked with Katrina on this portion. Given Struthers shot for certain action sequences for Christopher Nolan's Batman films including the Dark Knight Rises, expect the absolute best from these scenes. There are also stuntmen from France, UK and Spain involved in this portion, which is quite elaborate."" The film is set to hit the screens on December 22. "
"Kotak Mahindra Bank MD Uday Kotak has said he would like to see a little bit of ""animal spirit"" in Indian businesses and entrepreneurs to come back. He further said that a nudge from the government, to see growth, would certainly be welcome. This would also help many from the startup ecosystem in moving to mainstream business arena, he added.","summarize: From Barun Jha Davos, Jan 22 (PTI) Confident of India gaining its ""rightful place"" in coming years on the world stage alongside the US and China, ace banker Uday Kotak has said Indian corporates also need to combine some ""animal spirit"" with their judicious capital allocation for their own business growth and add to the economys expansion. The Kotak group chief, who has steered one of the most successful banking and financial services sector stories in recent years in India, also favoured nudge from the government and policymakers to the corporates to get that ""animal spirit"" and said the country should also incentivise delta jobs created in any country. Kotak, who was here to attend the World Economic Forum annual meeting that saw China positioning itself as a new champion of globalisation, told PTI in an interview that India has to take its rightful place over the next 5-10 years and the institutions like his will have to contribute to that journey. On Indian corporates in the past having started to look overseas for expansion through acquisitions, but the process stopping thereafter, Kotak said, ""That also probably because of the reason that they did not necessarily take the best capital decisions and probably our timing was wrong."" Asked whether India Inc has learnt its lessons, he said, ""I think, it has. The private sector has become more careful and more sort of thoughtful and therefore, we are seeing a slowdown in investments -- both in terms of external investments as well as within India. ""To a certain extent, we need to get the balance right between judicious capital allocation with a little bit of animal spirit. At this stage, what I would like to see in India is that a little bit of animal spirit in business and entrepreneurs came back. ""A nudge from the government and policymakers that we would love to see growth in businesses and entrepreneurship would certainly be helpful and welcome."" He agreed this would also help many from the start-up ecosystem move to the mainstream business arena. Kotak further said this balance between judicious capital allocation and animal spirit would need to be a high focus area as the jobs would finally happen only through successful business growth. Optimistic about job creation, going ahead, Kotak said, ""I am a great believer that India should incentivise delta jobs created in any sector."" Asked whether more acquisitions are in store for Kotak group itself, he said, ""We are still a small company in global scheme of things. "
"Film-television producer Ekta Kapoor has said that she felt angry after watching the film Lipstick Under My Burkha. She added, ""I saw the film and realised we really live in a world where as women we are not allowed to do or say anything."" Notably, the film will be distributed by Ekta Kapoor's ALT Balaji and Balaji Motion Pictures.","summarize: New Delhi, Jul 4 (PTI) Producer Ekta Kapoor has said she came up with a ""sassy promo"" for ""Lipstick Under My Burkha"" as she wanted the film to reach out to wider audiences rather than being confined to the art film zone. The movie hit a roadblock with the Central Board of Film Certification (CBFC) soon after Ekta came onboard as a distributor but it only strengthened her desire to take the movie to the masses. ""The film made me angry. I saw the film and realised we really live in a world where as women we are not allowed to do or say anything. Here was this entertaining movie that spoke about what I think. Why didnt I think of it? I loved it,"" Ekta, 42, told PTI in an interview. She came onboard the project when it had already hit a roadblock. Jha called her to watch the film and asked whether she would like to distribute and she immediately agreed. ""I decided to distribute this movie knowing that I might not earn profits. Then I was hoping we would get a certificate and thats when it landed into a soup with the censor board."" The board was criticised for being regressive by refusing certification to Lipstick... as the film was ""lady- oriented"". The makers approached the Film Certification Appellate Tribunal (FCAT), which directed the CBFC to certify the film with few cuts. After the film was cleared for release, Ektas team came up with an edgy poster of the film, which depicts a woman showing her middle finger. ""I thought, will this be an artie movie that 200 people will watch or a film where Ill get more and more women to see it? So, we got a sassy promo out, edgy as hell with great Hindi masala music and have more women pay attention to it. I felt this was the way to go forward."" As someone who has produced shows on TV before venturing into cinema, Ekta understands the duality of the audiences in India. ""Hamare khaane ke daant aur, dikhane ke daant aur hain. What I say in front of my parents, I wont repeat the same with my friends. And we are okay with it. ""This is our society, this is how weve been brought up. But it doesnt mean I dont like discussing such topics. It means I will take up these issues in a different medium at the right time."" Ekta said lipstick, as a symbol, had less to do with vanity and more to do with freedom of choice. ""When you wear lipstick for vanity, it makes you look good. A lot of women say they wear lipstick when they want to feel good. I read somewhere there is nothing that a right shade of lipstick cant fix. So many acts by us are a form of rebellion."" Spilling details about the first scene of the film, Ekta said one of the characters goes to a shop and steals a lipstick. "
"At a recent event, comedian Sunil Grover said that Kapil Sharma is a great comedian who makes entire India laugh. This comes after Kapil shouted at Sunil on a flight in March and reportedly threw a shoe at him. While Kapil apologised on Twitter, Sunil has stopped shooting for 'The Kapil Sharma Show' following the incident.nn","summarize: Sunil Grover's exit from The Kapil Sharma Show has now become an old news. Comedians to Bollywood stars have urged them to reconcile and bury the hatchet. Sunil seems to have moved on from there and is now concentrating on his live shows.After having a full house attendance in a live gig in Delhi, he recently performed in Dubai and got a great response from the audiences there. When Sunil was asked his views about Kapil Sharma by Gulf News, he described Kapil as ""a great comedian who makes the whole nation (India) laugh."""
"The Supreme Court on Friday exempted people with physical disabilities from its recent ruling of making it mandatory for everyone to stand during the National Anthem to be played compulsorily before film screenings in theatres. The apex court further clarified that the doors of the cinema halls will be closed, but not bolted when the National Anthem is played.","summarize: The Supreme Court has relaxed rules for the differently-abled and clarified that the doors will not be bolted when the National Anthem is played in cinema halls.The doors would be closed, but not bolted.  "
Uttar Pradesh Chief Minister Akhilesh Yadav on Saturday submitted his resignation to Governor Ram Naik following his party's loss in the state Assembly elections. The Bharatiya Janata Party and its allies led in as many as 324 constituencies in the 403-member house while the Samajwadi Party-Congress alliance was relegated to a distant second with lead in only 55 seats.,"summarize: AAJ TAK LIVE TV WITH LIVE ELECTION RESULTS I congratulate Shri. Narendra Modi and the BJP on their victory in Uttar Pradesh & UttarakhandMy heartiest congratulations to Capt Amarinder Singhji & all our party workers who worked tirelessly @capt_amarinderTo all Congress workers across India: We stand resolute & committed to our values & our belief in an India united in strength & purposeOur fight continues and will not end till we win the hearts & minds of peopleCongratulations to @AmitShah, party office bearers & state units for their exemplary work in taking the party to new heights.  Spoke to @capt_amarinder & congratulated him on the win in Punjab. Also wished him a happy birthday & prayed for his long & healthy life.  .@BJP4India takes lead over @INCIndia in #ManipurWatch #Verdict2017 : https://t.co/TFg6M7I5XDpic.twitter.com/N0J8NNjN3oIn Uttar Pradesh and Uttarakhand we are disappointed. The alliance had lot of expectations: Sanjay Jha, CongLIVE https://t.co/4fqxBVUizLpic.twitter.com/AxCle4efLiIn a nutshell there is no leader today with a pan India acceptability who can take on Modi & the BJP in 2019.At this rate we might as well forget 2019 & start planning/hoping for 2024.How the hell did almost all the experts/analysts miss this wave in UP? It's a tsunami not a ripple in a small pond.Celebrations galore at BJP HQ as Ashoka Road gets barricaded. #ElectionResults@newslaundrypic.twitter.com/3zdaWhfHBA.@narendramodi be like#ElectionResults2017@BJP4Indiapic.twitter.com/0KVevi8dGT#ElectionResults2017: Meanwhile in the Delhi @BJP4India headquarters (Photo: @NeerajGupta20) pic.twitter.com/SR7may7Q0B  In #UttarPradesh, @BJP4India hasn't left much to imaginationWatch #Verdict2017 : https://t.co/TFg6M7I5XDpic.twitter.com/UyufTVNxcM#Verdict2017It's BJP everywhere in UP. @rahulkanwal shares the latest numbers from UP assembly polls. Live:https://t.co/oIU1FtZewBpic.twitter.com/vnUtSdIF1APunjab is proof that the Congress can win an election despite Rahul Gandhi. #PunjabElection2017Modi magic still working in Uttar Pradesh. Demonetisation, what demonetisation??#ElectionResultsScenes of celebration @BJP4India HQ in Delhi. Pic by @the_hindu photog Sandeep Saxena pic.twitter.com/0oQ8s6FOayThe brilliant @MANJULtoons strikes again on #ElectionResults day.Only the guy in the middle is not getting his wish today. ð??? pic.twitter.com/D9JA8jJOGe#UPElection2017 Results LIVE: Counting of votes underway, #BJP emerges as clear winner with lead in 287 seats https://t.co/0eCLGTAeEQpic.twitter.com/p8l2eOX1iEThe Loha Singh Live Blog: Assembly Election Result updates with a punch ð??? Grab some popcorn ð??? and read ð??? https://t.co/sQ5MPCReyUpic.twitter.com/ATo9PXtyQk@KyaUkhaadLega AAP is ready with victory posters ð???ð???ð??? pic.twitter.com/lyQUr0PEGdBJP leading in Uttar Pradesh: Party workers celebrate in Lucknow #ElectionResultspic.twitter.com/SmmoBRNKSV#UttarPradeshElection2017 Counting shuru ho gayi hai, humari badi jeet hogi: Shivpal Yadav, SP #ElectionResultspic.twitter.com/7C91hJWhcJ#ResultsWithNdtv@ndtv at Lucknow counting centre , drone cameras being used to monitor activity pic.twitter.com/VKhU0XCPGUMuscle, money power openly used by parties: Irom Sharmila https://t.co/d91oCpXEtZ Read @ANI_news story #Manipurpic.twitter.com/gdQ1KJMv3h#ABPResults UP Assembly Election Result Live: @samajwadiparty accuses EC of being biasedhttps://t.co/6I474e06FOpic.twitter.com/DAjGeq1RDh#UttarPradeshElection2017 Security arrangements in place outside counting centres in Moradabad #ElectionResultspic.twitter.com/XlwpiN5ZecSP-Congress alliance will win today,and we will expose the people who were conspiring against CM: Rajendra Chaudhary,SP #ElectionResultspic.twitter.com/iEq4OAiloXSamajwadi Party workers perform Havan in Lucknow #ElectionResultspic.twitter.com/SP9iJcdwfX                                                                                                                                               "
"While the Opposition in India has raised doubts over the reliability of EVMs, Russia has sought India's EVM technology for 2018 presidential elections, a report has claimed. During the Uttarakhand Assembly polls, Deputy Chairman of the Russian Election Commission, Nikolai Levichev, had visited the state to closely monitor the functioning of EVMs and the electioneering process.","summarize: Russia is hoping to embrace India's EVM technology for its upcoming presidential election, even as Indian politicians themselves continue to debate their efficiency.Russia hopes to learn from ""India's experience"" of conducting polls through EVMs, ahead of the 2018 presidential election, according to a report in The Economic Times.The report says, Nikolai Levichev, Deputy Chairman of the Russia's Election Commission, visited Uttarakhand this year during February's Assembly polls to observe and understand the process of voting through EVMs. He also monitored elections in Uttar Pradesh, Punjab, Manipur and Goa and was reportedly impressed with the EVM system as it reduced the role of people in the poll process.Levichev also held ""wide-ranging consultations"" with senior officials in Delhi to learn more about EVM technology and understand its best practices.Russia's interest in EVMs comes at a time when India's Opposition leaders have expressed grave concerns regarding EVM tampering.In a press conference held just yesterday, Aam Aadmi Party's Arvind Kejriwal had alleged tampering on a ""massive scale"" in Madhya Pradesh's Bhind. ""We challenge the Election Commission to make the EVM available to us for 72 hours. We will read the code and rewrite it too,"" Kejriwal said.Alleged EVM tampering has also remained a hug issue in Parliament, with various Opposition leaders disrupting proceedings to protest the issue.In light of tampering allegations, the Election Commission also decided to replace over 9 lakh EVM machines with advanced M3 machines, ahead of the 2019 general elections. These machines will become inoperable the moment someone attempts to tamper with them.Also read: Many countries have banned EVMs since they can rig elections Meanwhile, in a move to return the favour, Russia will assist India in developing a ""state-of-the-art tabulation system"" for counting of votes. This system is also expected to help Indian officials in ""obtaining faster region-wise and group-wise polling patterns.""The 2018 presidential elections -- in which Vladimir Putin will seek re-election -- will be a massive process for Russia, which is why the country's election commission hoping to ensure it goes smoothly with the help of EVM technology."
"A prematurely-born girl child, who was declared dead by a male nurse at a hospital in Rajasthan, 'came back to life' on Tuesday at a crematorium where her body was taken for last rites. The on-duty nurse had declared the newborn dead when he noticed that she was neither crying nor breathing, but she suddenly started crying at the crematorium.","summarize: In Rajasthan's Bundi district, a shocking incident shed some light on the sad state of affairs of the health department. A woman had to give birth in the absence of a doctor in a government hospital in Bundi, and the male nurse who assisted her during the delivery told her that her child was dead and should be taken to the burial ground. All this happened in the absence of a doctor. Following the male nurse's advice, the family took the new born for the burial. But few minutes before the burial the child started crying and that's when everyone realised that the baby girl is still alive. They again went to the hospital and complained against the male nurse who misguided them. When the deputy superintendent saw a ruckus, he went on to defend the nurse and said that since the child is born weak, there are hardly any chances of survival. He in fact did not even try saving the newborn's life.Residents of Bundi district are appalled by this incident of negligence and questioned the hospital authorities that if the infant had not cried before the burial then because of the wrong information given to them, the family would have buried her alive. Not only that, deliveries being done in the absence of doctors raises many questions about the functioning of the hospital. Deputy controller Dr OP Verma defended his staff and said that the baby girl was born premature and since there was no movement at the time of birth, she was declared dead. However, the family members believe that if immediately after delivery the infant would have been shifted to the ICU then her health would not have deteriorated."
"Sports Direct's Mike Ashley has won a lawsuit over a £15 million (?126 crore) deal made in a pub in 2013. In the case, a banker alleged that during a ?night of heavy drinking?, Ashley agreed to pay him £15 million if company?s shares doubled. However, the judge said nobody would've thought what Ashley said in the pub was ?serious?.","summarize: Newcastle United owner and Sports Direct boss Mike Ashley has won a high court battle over a £15m deal allegedly made in a London pub, calling time on a case that will be long remembered for days of evidence concerning excessive alcohol consumption.The case revolved around investment banker Jeffrey Blue?s allegation that during a ?night of heavy drinking? at the Horse and Groom pub near Sports Direct?s Oxford Street store in January 2013, Ashley agreed to pay him £15m if the company?s shares doubled to £8.However, on Wednesday, Mr Justice Leggatt, who had said he found the case was ?a lot more interesting than some?, ruled that no one would have thought what Ashley said in the pub was ?serious?.?The Sports Direct senior management meetings certainly show that Mr Ashley is happy to combine discussion of business matters with the consumption of alcohol,? the judge said in his ruling. ?But there is no evidence to suggest that Mr Ashley has ever negotiated or concluded a contract at one of these meetings.?The evening at the Horse and Groom was, in any event, a considerably less formal occasion than the senior management meetings, as there was no agenda or structure for the occasion and the conversation was largely social or general chat, rather than being specifically directed to any business subject.? Ashley was not in court to hear the judge deliver his ruling, but his lawyers said he had won a ?comprehensive? victory.In a statement, the businessman said: ?The only reason the Sports Direct share price exceeded £8, and will hopefully do so again, is because of the sterling efforts of all the people who work at Sports Direct.?Ashley, who gave evidence at the trial, said he could not recall making the alleged deal and if he had it would have been ?obviously just banter?.He had told the court that he had met Blue, who was then an adviser to Sports Direct, and three other finance specialists at the Horse & Groom pub and ?consumed a lot of alcohol?.?I can?t remember the details of the conversations that we had in the pub as it was a heavy night of drinking,? Ashley had said. ?I do remember that we had a lot of drinks and a lot of banter. ?If I did say to Mr Blue that I would pay him £15m if he could increase [Sports Direct?s] share price to £8, it would be obvious to everyone, including Mr Blue, that I wasn?t being serious.? He said he paid Blue, whom he called ?Jeffers?, £1m for ?other deals? unrelated to the night in the Horse & Groom.Sports Direct?s shares hit the £8 price target in February 2014. The shares have since collapsed below £3, in part because of reputational damage caused by a Guardian investigation that revealed workers at the retailer?s Derbyshire warehouse were being paid less than the minimum wage.Shortly after the shares hit £8 at 1.04pm on 25 February 2014 Blue?s wife, who was also in court, texted him to say: ?It?s hit 8!!!!!?.Blue told the judge that Ashley was a ?serious businessman?. He said the work ethic at Sports Direct was ?like nothing else I have ever seen?, but he said Ashley sometimes did business ?in unorthodox ways and in unusual venues?.Blue claimed Ashley once vomited into a fireplace after a senior management meeting that was ?effectively a pub lock-in? and said the businessman would take naps under tables at ?boring? meetings.Lawyers told the judge that Ashley had run up legal bills of £1.5m, and Blue bills of ?£1m-odd?. The judge said Blue would have to pick up Ashley?s legal bills and £600,000 would have to be paid on account within the next month.Lawyers indicated that Blue had been ?assisted? by insurers in launching the litigation. "
